x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
-1.025849,0.924783,-0.962063,0.354068,0.315469,0.539328,1.000000,0.000000,0.000000,0.000000,0.000000
-1.743591,0.758093,-0.994449,0.695348,1.819212,2.140460,1.000000,0.000000,0.000000,0.000000,0.000000
-0.890420,1.306622,-0.668757,-0.493900,-1.227282,-0.831760,0.000000,1.000000,0.000000,0.000000,0.000000
0.586815,2.681751,1.396039,1.508090,-3.181614,-2.308084,0.000000,0.000000,0.000000,0.000000,1.000000
0.083511,0.833943,2.566724,0.664823,-0.635615,0.180891,0.000000,0.000000,0.000000,0.000000,1.000000
-1.495201,1.834069,-2.049609,1.035162,0.242720,0.519555,0.000000,0.000000,1.000000,0.000000,0.000000
0.378284,-0.225628,-0.645960,0.071697,-0.106127,-0.413254,0.000000,1.000000,0.000000,0.000000,0.000000
-2.982411,0.829173,1.326729,0.919699,3.582675,4.768915,0.000000,0.000000,0.000000,0.000000,1.000000
3.317975,-0.635669,2.795503,1.368842,-2.024846,-2.288548,0.000000,0.000000,0.000000,0.000000,1.000000
-1.476979,-0.999720,-0.242330,-2.253481,1.197477,1.279298,0.000000,0.000000,0.000000,1.000000,0.000000
-2.284029,2.374577,-0.584290,0.609078,0.097870,1.072246,0.000000,0.000000,1.000000,0.000000,0.000000
-2.444401,1.077177,2.965052,-3.253593,-1.470150,0.206853,0.000000,0.000000,1.000000,0.000000,0.000000
1.359542,0.753001,0.878065,1.708287,-1.200837,-1.145607,0.000000,0.000000,0.000000,0.000000,1.000000
0.683298,-0.405502,0.224164,0.026672,-0.270036,-0.475653,0.000000,1.000000,0.000000,0.000000,0.000000
2.347740,0.067343,-1.410510,2.272727,-0.985147,-1.919428,0.000000,0.000000,1.000000,0.000000,0.000000
-1.387796,-2.131150,0.195810,-3.141188,1.877129,1.778201,0.000000,0.000000,0.000000,1.000000,0.000000
-3.185248,2.275340,0.585717,-2.603337,-1.661192,-0.113526,0.000000,0.000000,0.000000,0.000000,1.000000
4.838182,-2.302999,2.816219,0.885175,-2.045521,-3.069463,1.000000,0.000000,0.000000,0.000000,0.000000
0.707255,-0.662421,-1.003739,2.109565,2.057888,1.404779,0.000000,0.000000,0.000000,1.000000,0.000000
-0.170465,-1.305998,-1.956355,0.068648,2.151464,1.356652,0.000000,0.000000,0.000000,1.000000,0.000000
1.908053,0.254973,-1.504755,2.122910,-0.831870,-1.636385,0.000000,0.000000,1.000000,0.000000,0.000000
6.344381,-3.155002,-1.475506,3.558741,-0.263873,-3.004868,0.000000,1.000000,0.000000,0.000000,0.000000
1.745588,-1.503032,-0.799026,1.840140,1.672559,0.624281,0.000000,0.000000,0.000000,1.000000,0.000000
6.380030,-3.785992,-2.530535,4.086252,1.096561,-2.098641,0.000000,1.000000,0.000000,0.000000,0.000000
-0.786221,-1.742425,-1.454116,-1.038629,2.527844,1.917253,0.000000,0.000000,0.000000,1.000000,0.000000
-0.046650,1.649801,1.688756,0.504548,-1.820812,-0.971978,0.000000,0.000000,0.000000,0.000000,1.000000
-1.703698,0.756137,-0.965655,0.149692,1.244936,1.582076,1.000000,0.000000,0.000000,0.000000,0.000000
0.726736,-0.588102,-0.504406,0.350994,0.238766,-0.216479,1.000000,0.000000,0.000000,0.000000,0.000000
0.647840,-1.076814,0.641772,0.097888,0.826917,0.553036,0.000000,0.000000,0.000000,1.000000,0.000000
-1.540837,-1.107933,-1.409098,-1.429481,2.211714,1.962212,0.000000,0.000000,0.000000,1.000000,0.000000
-0.670189,1.693399,-0.821534,-0.127287,-1.724858,-1.326596,0.000000,1.000000,0.000000,0.000000,0.000000
0.517033,0.152834,-0.318565,-0.093062,-0.989445,-1.140881,0.000000,1.000000,0.000000,0.000000,0.000000
0.106552,-2.501361,-0.038510,-1.704185,1.852150,1.214313,0.000000,0.000000,0.000000,1.000000,0.000000
1.781840,-2.288638,1.402966,-0.860155,0.202401,-0.425158,0.000000,0.000000,0.000000,1.000000,0.000000
1.375517,-1.798259,0.251926,1.027302,1.817397,1.061941,0.000000,0.000000,0.000000,1.000000,0.000000
-0.012847,1.018200,-1.546882,2.110265,0.544558,0.362335,1.000000,0.000000,0.000000,0.000000,0.000000
0.365337,-3.179879,-0.372194,0.911883,5.016046,3.970746,0.000000,0.000000,0.000000,1.000000,0.000000
-1.521823,1.427569,1.719285,0.642631,0.553872,1.677578,0.000000,0.000000,0.000000,0.000000,1.000000
-2.066776,0.585680,0.202038,-1.422300,0.470005,1.185681,1.000000,0.000000,0.000000,0.000000,0.000000
-4.069697,3.576204,1.188996,-0.119803,0.002527,2.159178,0.000000,0.000000,0.000000,0.000000,1.000000
-1.222198,1.367588,1.041988,1.001965,0.586023,1.446650,0.000000,0.000000,0.000000,0.000000,1.000000
-0.567187,0.375527,-1.950300,2.617581,2.680841,2.335939,1.000000,0.000000,0.000000,0.000000,0.000000
-1.659961,-1.871562,-1.078624,-4.480080,0.542257,0.301371,1.000000,0.000000,0.000000,0.000000,0.000000
2.128237,-0.969063,0.306504,1.893844,0.469945,-0.250392,0.000000,0.000000,0.000000,0.000000,1.000000
-0.641428,1.291101,-1.499944,2.120188,0.975929,1.018060,1.000000,0.000000,0.000000,0.000000,0.000000
0.716408,-0.832860,-0.556565,1.881756,2.081690,1.500042,0.000000,0.000000,0.000000,1.000000,0.000000
2.827315,-0.540800,1.421799,0.678058,-2.213577,-2.660065,0.000000,0.000000,1.000000,0.000000,0.000000
2.251121,-0.343271,1.486880,1.303894,-1.147116,-1.416965,0.000000,0.000000,0.000000,0.000000,1.000000
0.218309,-0.613376,0.311890,1.936216,2.477892,2.279607,0.000000,0.000000,0.000000,0.000000,1.000000
-2.630774,1.273421,-0.016498,1.171802,2.700108,3.583232,0.000000,0.000000,0.000000,0.000000,1.000000
1.086388,-1.657769,-0.108878,0.040041,1.031952,0.321845,0.000000,0.000000,0.000000,1.000000,0.000000
-2.728422,0.320024,-2.815162,-3.734416,-0.562851,-0.440692,0.000000,1.000000,0.000000,0.000000,0.000000
1.520618,1.245995,1.557668,1.882676,-1.946782,-1.634501,0.000000,0.000000,0.000000,0.000000,1.000000
0.442321,0.196331,-1.856350,-0.958544,-1.815572,-2.291496,0.000000,1.000000,0.000000,0.000000,0.000000
-2.278804,2.062291,-1.335440,1.184785,1.086558,1.771598,1.000000,0.000000,0.000000,0.000000,0.000000
1.127850,-1.513823,0.562845,1.109950,1.811242,1.260890,0.000000,0.000000,0.000000,0.000000,1.000000
-4.529450,3.520410,-0.335457,-0.191808,0.586063,2.455117,0.000000,0.000000,0.000000,0.000000,1.000000
-0.827527,0.203069,0.164074,-0.775544,0.036728,0.342487,1.000000,0.000000,0.000000,0.000000,0.000000
-0.734808,0.719033,1.255404,-0.792976,-0.831485,-0.138709,0.000000,0.000000,0.000000,0.000000,1.000000
-4.701659,2.869387,0.135030,0.311994,2.249067,4.084563,0.000000,0.000000,0.000000,0.000000,1.000000
0.434925,-1.810467,-2.894529,0.690888,2.680491,1.363051,0.000000,0.000000,0.000000,1.000000,0.000000
0.983532,-0.451566,0.174458,-0.768881,-1.360901,-1.631784,1.000000,0.000000,0.000000,0.000000,0.000000
1.004886,3.905198,2.619094,2.237115,-4.779118,-3.396684,0.000000,0.000000,0.000000,0.000000,1.000000
-2.856402,1.556697,-0.200801,-0.906681,0.576320,1.608513,1.000000,0.000000,0.000000,0.000000,0.000000
-0.610996,1.216595,-2.952645,-1.530582,-2.497650,-2.720730,0.000000,1.000000,0.000000,0.000000,0.000000
3.561980,-2.155372,1.760765,-0.285105,-1.745922,-2.667656,1.000000,0.000000,0.000000,0.000000,0.000000
0.722018,1.471266,1.096959,1.279290,-1.824704,-1.368065,0.000000,0.000000,0.000000,0.000000,1.000000
